1381093200,122.0,122.0.1,122.0.2,122.0.3,0.1,1
1666188000,19123.1,19224.0,19105.0,19155.9,188.77243788,755
1666191600,19155.2,19307.3,19139.7,19268.6,77.42453181,841
1666195200,19268.6,19279.5,19173.2,19174.9,345.22908488,848
1666198800,19174.8,19195.2,19097.4,19179.8,224.65361036,870
1666202400,19179.8,19217.2,19172.1,19186.0,53.46309352,582
1666206000,19186.0,19217.9,19158.3,19216.4,140.80489588,664
1666209600,19216.4,19238.6,19142.8,19193.6,93.7056693,701
1666213200,19193.6,19207.2,19161.0,19197.6,38.52008923,515
1666216800,19197.7,19197.7,19110.0,19142.1,50.90898273,642
1666220400,19139.4,19158.3,19101.0,19124.1,94.66535222,701
1666224000,19124.1,19157.6,18900.3,18971.7,260.39966649,1784
1666227600,18966.4,19046.0,18926.6,19042.5,85.52043196,841
1666231200,19046.0,19077.0,19028.0,19069.8,210.31827202,629
1666234800,19069.8,19069.8,19020.3,19049.3,64.1980405,412
1666238400,19049.2,19207.3,19038.0,19176.2,93.55957332,725
1666242000,19186.5,19188.3,19124.8,19139.5,46.63178496,448
1666245600,19139.5,19143.3,19100.5,19130.9,41.99227823,431
1666249200,19131.0,19155.4,19100.0,19144.8,35.04403704,323
1666252800,19149.9,19160.7,19120.0,19120.1,114.63466433,452
1666256400,19120.1,19192.7,19112.0,19187.6,48.85636656,572
1666260000,19187.2,19242.8,19147.0,19197.9,45.30228933,570
1666263600,19207.6,19225.7,19191.5,19210.2,24.33812378,344
1666267200,19212.5,19271.5,19130.0,19136.7,348.26708035,1160
1666270800,19133.3,19214.3,19128.0,19178.8,104.54079304,925
1666274400,19178.9,19344.3,19174.4,19322.4,99.09933356,1036
1666278000,19322.4,19337.9,19250.7,19253.3,113.23427776,880
1666281600,19253.3,19253.3,19150.0,19171.3,203.50295183,1033
1666285200,19171.2,19174.1,19066.1,19090.1,191.5945391,1135
1666288800,19089.7,19094.8,18972.1,19060.9,157.93413201,1356
1666292400,19061.1,19108.8,19033.4,19068.0,318.56227278,1033
1666296000,19068.0,19079.5,18938.0,19028.5,104.33907826,935
1666299600,19031.6,19099.2,19002.0,19073.8,62.8414928,697
1666303200,19073.2,19093.5,19002.4,19031.1,26.63946354,559
1666306800,19031.2,19049.0,18978.6,19045.2,65.52615342,602
1666310400,19045.2,19061.0,19005.8,19048.7,17.11581557,513
1666314000,19053.2,19070.3,19028.8,19066.8,44.63172691,450
1666317600,19067.0,19119.0,19061.2,19109.9,98.59219571,479
1666321200,19109.9,19119.0,19049.0,19050.1,57.54157838,397
1666324800,19050.1,19067.9,19037.4,19047.4,23.81580816,346
1666328400,19048.0,19057.0,19033.6,19043.2,38.90809106,756
1666332000,19041.6,19067.0,19031.8,19035.5,40.06818098,524
1666335600,19035.6,19074.9,18991.3,19037.5,56.43515741,782
1666339200,19037.5,19038.0,18939.6,18980.1,129.16806549,796
1666342800,18980.1,19011.8,18911.1,19011.7,132.72769275,957
1666346400,19011.8,19011.8,18960.0,19005.1,33.33258218,529
1666350000,19005.2,19005.2,18955.0,18955.1,66.48840704,827
1666353600,18955.1,18955.1,18657.1,18892.1,746.0880037,3250
1666357200,18888.0,19077.6,18865.1,19071.8,275.69080858,1535
1666360800,19077.5,19118.9,18941.8,18979.9,189.69231134,1074
1666364400,18979.9,19162.5,18947.8,19162.5,158.30841309,1106
1666368000,19162.5,19227.5,19120.6,19128.9,526.73016104,1461
1666371600,19133.1,19165.0,19095.1,19149.5,398.60348845,1140
1666375200,19149.5,19193.0,19133.0,19142.0,38.6583745,721
1666378800,19142.0,19243.9,19140.8,19190.5,86.39047156,873
1666382400,19190.5,19240.0,19167.7,19181.4,43.28165443,564
1666386000,19180.7,19180.7,19151.0,19156.5,36.75747742,453
1666389600,19156.5,19195.0,19156.4,19191.1,43.51659271,643
1666393200,19192.1,19192.3,19171.4,19171.4,73.58886209,495
1666396800,19175.7,19180.5,19156.3,19167.1,50.0293354,412
1666400400,19167.1,19174.8,19156.3,19157.6,10.50598388,353
1666404000,19157.6,19165.0,19129.5,19129.5,36.12647548,390
1666407600,19129.9,19154.5,19123.1,19154.5,47.05320696,247
1666411200,19154.1,19160.9,19149.8,19151.1,4.87654717,195
1666414800,19151.1,19155.2,19145.0,19145.1,15.68281206,290
1666418400,19145.0,19149.1,19136.0,19145.5,30.35292567,231
1666422000,19145.8,19165.4,19145.2,19165.4,17.41842205,246
1666425600,19165.4,19169.0,19163.2,19163.4,16.78082144,234
1666429200,19163.4,19173.6,19147.3,19147.3,41.3230533,393
1666432800,19147.4,19169.5,19147.3,19164.3,17.01737491,219
1666436400,19164.3,19188.1,19164.3,19179.5,11.59410736,270
1666440000,19180.1,19196.1,19158.7,19183.3,30.77312401,333
1666443600,19183.8,19249.0,19183.8,19200.9,79.27703599,469
1666447200,19200.9,19235.7,19200.8,19233.4,21.42692198,332
1666450800,19234.2,19250.0,19219.0,19226.9,21.80911266,433
1666454400,19226.9,19238.0,19180.8,19188.3,30.05002089,508
1666458000,19191.2,19207.5,19155.0,19155.0,22.68631301,502
1666461600,19155.0,19178.9,19155.0,19174.2,35.89062246,461
1666465200,19174.2,19186.8,19165.7,19185.2,7.4234374,337
1666468800,19185.2,19221.3,19181.6,19219.4,8.29263099,305
1666472400,19219.4,19223.9,19194.3,19209.6,12.08331361,349
1666476000,19209.6,19209.6,19188.5,19195.5,15.36662978,407
1666479600,19193.7,19206.6,19192.3,19206.0,8.09994823,383
1666483200,19206.0,19213.7,19200.0,19201.9,34.34108805,301
1666486800,19201.9,19203.1,19169.2,19178.4,32.34294015,388
1666490400,19178.5,19207.6,19178.4,19197.2,7.3194957,289
1666494000,19199.5,19200.5,19197.7,19199.7,4.22894795,206
1666497600,19199.8,19219.2,19179.7,19187.8,25.71840602,196
1666501200,19189.0,19196.1,19175.8,19175.9,6.38095336,198
1666504800,19175.9,19187.7,19170.0,19176.6,9.53175961,239
1666508400,19177.3,19177.4,19155.3,19160.0,21.64516004,210
1666512000,19159.9,19180.0,19155.2,19180.0,10.59777309,202
1666515600,19180.0,19187.0,19179.9,19183.5,38.07119611,289
1666519200,19184.0,19188.0,19169.3,19170.7,36.10456647,264
1666522800,19170.7,19173.2,19131.9,19153.7,185.12778722,785
1666526400,19153.7,19158.7,19080.2,19153.8,96.78009398,754
1666530000,19154.3,19181.5,19148.5,19178.7,21.10753284,328
1666533600,19179.3,19206.5,19179.3,19191.7,11.98492386,282
1666537200,19191.3,19209.0,19190.0,19198.0,10.50222864,269
1666540800,19198.0,19204.8,19172.9,19183.9,34.51898404,354
1666544400,19184.0,19480.0,19183.9,19460.6,484.92441028,1717
1666548000,19460.6,19518.5,19401.1,19439.0,377.92875274,1112
1666551600,19439.0,19509.4,19438.9,19503.5,242.7614164,1019
1666555200,19503.6,19521.2,19447.4,19498.4,54.096646,585
1666558800,19498.1,19580.0,19453.9,19542.1,68.33141568,669
1666562400,19544.9,19679.7,19544.9,19589.6,162.58877542,1100
1666566000,19600.0,19615.0,19527.8,19569.9,158.56068748,811
1666569600,19570.0,19591.3,19499.9,19515.7,175.64672364,731
1666573200,19515.3,19524.1,19365.0,19412.0,224.49715161,759
1666576800,19412.8,19464.0,19395.3,19424.9,9.95817899,389
1666580400,19411.2,19424.1,19340.2,19386.1,78.99775031,543
1666584000,19386.1,19386.1,19280.8,19334.8,47.02379944,462
1666587600,19334.8,19350.2,19300.1,19329.5,68.89175108,347
1666591200,19331.1,19365.5,19295.1,19295.1,28.82496038,491
1666594800,19298.5,19340.1,19247.1,19328.4,62.80099426,664
1666598400,19328.2,19343.7,19300.0,19340.2,50.1661096,361
1666602000,19341.3,19404.7,19325.8,19390.7,62.75225145,461
1666605600,19390.8,19440.0,19372.8,19401.3,77.17546277,693
1666609200,19401.3,19446.9,19367.8,19427.9,153.1718029,501
1666612800,19427.6,19449.7,19329.4,19369.3,68.77729843,561
1666616400,19369.3,19394.9,19306.0,19352.3,147.17404339,735
1666620000,19355.9,19355.9,19158.2,19270.5,551.38774106,2032
1666623600,19270.5,19308.5,19253.1,19307.8,118.03059863,862
1666627200,19307.9,19316.2,19267.6,19275.5,81.90085206,744
1666630800,19276.5,19303.4,19233.2,19293.4,55.54180851,619
1666634400,19293.4,19342.3,19293.3,19332.8,170.47130028,796
1666638000,19332.8,19435.6,19332.7,19340.1,352.59793092,1069
1666641600,19343.9,19379.7,19321.0,19379.7,119.21687405,738
1666645200,19379.7,19407.6,19335.0,19362.2,105.03982573,778
1666648800,19370.8,19373.4,19314.0,19364.5,35.99004906,531
1666652400,19364.5,19364.5,19324.5,19332.2,22.87506596,410
1666656000,19330.6,19338.3,19290.9,19311.1,32.0380558,533
1666659600,19307.9,19314.2,19255.0,19301.0,36.30384717,507
1666663200,19306.5,19316.3,19281.9,19314.2,20.02863343,317
1666666800,19314.4,19350.0,19314.1,19342.0,21.9817864,332
1666670400,19343.4,19367.4,19334.0,19340.1,9.81232531,253
1666674000,19340.1,19340.1,19302.0,19338.9,5.52224337,283
1666677600,19338.6,19356.2,19299.9,19328.7,234.44085185,552
1666681200,19328.8,19328.9,19284.4,19312.4,20.77315196,343
1666684800,19312.4,19318.0,19284.4,19302.0,20.08621639,300
1666688400,19302.0,19313.8,19254.3,19267.5,483.79616307,633
1666692000,19266.3,19299.9,19230.4,19299.0,177.56121237,624
1666695600,19299.0,19332.1,19288.3,19312.3,31.83437802,497
1666699200,19312.2,19339.9,19267.6,19331.4,71.08460237,679
1666702800,19331.3,19530.6,19330.3,19484.9,319.83443781,1384
1666706400,19484.9,19531.0,19458.1,19500.1,165.25683706,1129
1666710000,19500.0,19813.3,19500.0,19738.0,650.67073355,2082
1666713600,19758.7,19829.5,19727.6,19806.9,448.59935431,2051
1666717200,19806.9,20177.0,19806.8,20126.2,1287.1802559,4369
1666720800,20126.2,20400.0,20091.2,20277.6,637.6984652,2780
1666724400,20276.8,20400.0,20215.2,20270.0,383.66474472,1581
1666728000,20274.0,20297.2,20018.3,20188.2,501.92214585,1904
1666731600,20189.9,20260.0,20109.0,20236.7,205.99855827,918
1666735200,20236.0,20236.1,19992.0,20061.5,884.23192557,1261
1666738800,20062.7,20125.1,20050.3,20085.2,120.37726307,587
1666742400,20085.3,20169.3,20071.1,20169.3,68.66393073,576
1666746000,20169.3,20303.6,20105.5,20245.2,55.20314741,638
1666749600,20245.1,20257.1,20189.0,20206.0,15.01790961,382
1666753200,20206.0,20306.2,20200.4,20255.3,66.76340235,500
1666756800,20256.6,20271.4,20201.1,20201.3,11.89024761,340
1666760400,20201.6,20233.5,20140.0,20200.1,72.78235684,381
1666764000,20199.1,20244.2,20185.0,20228.7,47.31374993,326
1666767600,20228.7,20370.1,20216.4,20370.0,121.49571861,620
1666771200,20370.0,20828.0,20295.5,20679.5,677.71868549,2465
1666774800,20680.0,20728.1,20567.2,20612.9,209.96297938,825
1666778400,20612.6,20684.0,20560.0,20665.9,139.02108037,602
